label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
1,1,993,,,790,42,26,11,725,1,10,,,05db9164,38a947a1,,,43b19349,7e0ccccf,519d7a9a,062b5529,a73ee510,ce191313,c00f746e,,eb6f2560,b28479f6,0cfbc5df,,07c540c4,be457d6e,,,,,32c7478e,,,
1,0,28,11,3,1825,113,23,24,119,0,4,,10,05db9164,421b43cd,9a1ad9be,29998ed1,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
1,1,1,32,0,5,0,1,0,0,1,1,,0,05db9164,8947f767,c82dceea,a7b0176e,3.09E+78,7e0ccccf,81bb0302,0b153874,a73ee510,8b7e21f6,b7094596,e0602663,1f9d2c38,07d13a8f,2c14c412,c8135324,d4bb7bd8,bd17c3da,21ddcdc9,a458ea53,11a9ca07,,32c7478e,a015b147,010f6491,22029789
1,32,0,11,3,30,3,33,3,3,1,2,,3,05db9164,e5fb1af3,76798ea6,f6f05796,384874ce,7e0ccccf,65d3801d,0b153874,a73ee510,fa7d0797,043725ae,f9d01450,7f0d7407,1adce6ef,60403b20,d4bd5cb2,e5ba7672,13145934,06035f73,a458ea53,af6e5c4f,,3a171ecb,501fac64,e8b83407,66e46d49
1,0,71,,,5660,66,67,0,21,0,4,,,05db9164,ad61f1c8,09eb164f,3e84bddd,25c83c98,fbad5c96,0433a7db,0b153874,a73ee510,3b08e48b,418037d7,7861bba8,b0bfed6d,07d13a8f,818651cf,1c8351e0,e5ba7672,84eb7a34,,,7b50d33a,,423fab69,786a0db5,,
1,1,1,7,5,57,4,14,18,190,1,7,,4,be589b51,6c713117,,,25c83c98,,f7b61549,0b153874,a73ee510,0f9aa0c9,10139e3a,,5d26328b,07d13a8f,78ebcaf1,,e5ba7672,bf6b118a,21ddcdc9,b1252a9d,,,32c7478e,,445bbe3b,b025bfb1
1,1,1135,,6,36,7,1,6,6,1,1,,6,05db9164,38d50e09,c23b2b9e,8934d14a,25c83c98,7e0ccccf,9c8ed289,0b153874,a73ee510,35acd07e,a7b606c4,9f2dff26,eae197fd,07d13a8f,e2275836,e41271ab,d4bb7bd8,fffe2a63,21ddcdc9,b1252a9d,9e616bbb,,3a171ecb,df487a73,001f3601,c27f155b
1,2,0,,4,8,0,3,6,10,1,2,,0,05db9164,8e4f887c,,,25c83c98,7e0ccccf,3e5a89e0,0b153874,a73ee510,d2cb8f4b,1e409ab1,,4f1b6347,b28479f6,344bf25d,,07c540c4,4b340164,,,,,32c7478e,,,
1,14,883,4,29,1,0,18,16,84,1,2,,0,05db9164,09e68b86,4bd49689,f55645df,25c83c98,,a90a99c5,5b392875,a73ee510,e6003298,e9561d8b,480bde65,1cc9ac51,07d13a8f,907a361f,731fb6c9,e5ba7672,901e19dc,0ec8d23c,b1252a9d,90756215,,32c7478e,237343db,e8b83407,a034ca84
1,0,1,,2,2815,310,19,0,186,0,2,0,32,68fd1e64,38a947a1,7638e8b6,619413,25c83c98,fbad5c96,c23eb1cf,5b392875,a73ee510,2124a520,319687c9,72b56745,62036f49,07d13a8f,1e905e38,59c2f6c5,e5ba7672,a00a189e,,,63dc1ee5,c9d4222a,3a171ecb,7827330b,,
1,,0,29,32,5911,148,3,25,148,,1,,32,41edac3d,512fdf0c,55870860,6f3bebc6,4cf72387,,2575d83f,0b153874,a73ee510,5162b19c,760b1970,4248353d,1d36488f,07d13a8f,aa322bcf,79f223ae,07c540c4,fd3919f9,21ddcdc9,5840adea,8a72cc70,,32c7478e,d198e252,724b04da,c986348f
1,,47,,6,1556,6,3,6,8,,2,,6,05db9164,dde11b16,9839ddd6,dd961a35,25c83c98,fbad5c96,8f8a62c3,5b392875,a73ee510,a115aaee,75a64bb4,e1bc2593,8.73E+13,b28479f6,53c5f305,fc51e024,07c540c4,43dfe9bd,,,b2a9d997,,3a171ecb,766edd56,,
1,0,95,,2,4425,29,2,3,14,0,1,,2,05db9164,0ca4b7d7,482d5770,72699d67,25c83c98,fe6b92e5,e717dc9a,0b153874,a73ee510,5be0d285,4fc18a28,ca7463a5,ff3ffc9f,07d13a8f,0bf25e0d,4ed107d2,07c540c4,9f169174,,,bc2696cc,,32c7478e,b4eb6a6a,,
1,0,1,17,1,1850,107,138,23,616,0,23,,1,05db9164,80e26c9b,3c3b3b3f,85dd697c,25c83c98,7e0ccccf,7c0cb2a3,1f89b562,a73ee510,7d83f681,94a1f0fa,50c25430,153f0382,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,b1252a9d,3fa46c32,,423fab69,1793a828,e8b83407,9904c656
1,5,377,3,3,152,59,140,4,2261,2,20,0,58,68fd1e64,95e2d337,4e34b937,53950614,25c83c98,7e0ccccf,ac2d4799,5b392875,a73ee510,0d0ca0e7,434d6c13,e9921acf,7301027a,07d13a8f,4e505ea3,1464d62f,27c07bd6,7b06fafe,21ddcdc9,b1252a9d,548564ba,,423fab69,277ff8f3,2bf691b1,98f27557
1,3,38,,1,1,1,3,1,1,1,1,,1,68fd1e64,2c16a946,62619def,f85c9252,43b19349,fe6b92e5,dc7659bd,0b153874,a73ee510,4f6357b0,e51ddf94,61e64a54,3516f6e6,07d13a8f,18231224,9d7b203e,07c540c4,74ef3502,,,b4973837,ad3062eb,3a171ecb,9117a34a,,
1,0,76,,,2950,0,8,0,39,0,4,,,05db9164,78ccd99e,9267b80a,d1d0672b,384874ce,fbad5c96,c8b3d034,0b153874,a73ee510,7d5e46eb,80da9312,3c5f8b75,d14c9212,b28479f6,1ca2ec64,67bb0392,e5ba7672,e7e991cb,9437f62f,b1252a9d,92c5c019,,32c7478e,9bee6395,3a6f6b59,0a0b062c
1,,87,1,3,106,,0,4,4,,0,,4,5a9ed9b0,5368c225,e22844b2,fadd820a,4cf72387,fbad5c96,e88b2a65,0b153874,a73ee510,3b08e48b,0bb50cb2,2a4ef823,d6b5c454,07d13a8f,cbdbab51,eaead249,d4bb7bd8,a53934cb,,,71e3dba8,ad3062eb,c7dc6720,2cb8e5cc,,
1,,270,,5,3291,,0,15,119,,0,,6,05db9164,510b40a5,d03e7c24,eb1fd928,4cf72387,7e0ccccf,82460b2a,1f89b562,a73ee510,3b08e48b,91875c79,951fe4a9,ea519e47,07d13a8f,67daf98c,8ec71479,776ce399,03364bd3,,,0e63fca0,,32c7478e,0e8fe315,,
1,,0,5,4,8,8,1,3,4,,1,,4,05db9164,80e26c9b,2269cbea,cb3a592b,4cf72387,fe6b92e5,f1ff45d6,0b153874,a73ee510,9a1250bd,acc758fc,442a0635,9bbdb8bd,cfef1c29,e857f574,5053c298,d4bb7bd8,f54016b9,21ddcdc9,b1252a9d,80568140,,3a171ecb,9195f690,e8b83407,3e0e39d6
1,1,1,2,3,799,101,2,33,82,0,1,,19,05db9164,08d6d899,ab1825df,9ba30a3c,25c83c98,7e0ccccf,6ad82e7a,0b153874,a73ee510,b72eaafe,c1ee56d0,8e85f59c,ebd756bd,64c94865,a8e4fe6e,ddec3885,e5ba7672,9dde83ca,,,456c3247,,423fab69,9e9a60e4,,
1,2,1,7,4,397,15,3,15,70,1,2,,4,5a9ed9b0,80e26c9b,14b7568f,0c8cc302,25c83c98,,5af69d36,0b153874,a73ee510,0466803a,2064200e,2a6bd999,5dbbf8e4,07d13a8f,f3635baf,64052f86,e5ba7672,f54016b9,21ddcdc9,a458ea53,3cf3f609,,32c7478e,52c59e65,e8b83407,d7af0b10
1,4,1,1,1,4,1,7,7,133,1,2,,1,68fd1e64,38d50e09,e2772539,4f447b84,25c83c98,fbad5c96,0c41b6a1,0b153874,a73ee510,56ef22e9,4ba74619,b293ab33,879fa878,07d13a8f,f5fed91e,e8cc6979,e5ba7672,19fec6cc,21ddcdc9,a458ea53,3294f8f3,,423fab69,cc80b3be,001f3601,c27f155b
1,0,0,1,2,3582,36,4,8,15,0,1,,2,c35dc981,38a947a1,,,4cf72387,7e0ccccf,45e063a0,0b153874,a73ee510,760758bf,da89cb9b,,165642be,b28479f6,25c6ebba,,e5ba7672,f8babbef,,,,,32c7478e,,,
1,,1,6,2,5892,153,8,2,82,,2,7,2,68fd1e64,04e09220,b1ecc6c4,5dff9b29,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,2436ff75,605bbc24,07d13a8f,cae64906,f4ead43c,8efede7f,e161d23a,,,4f1aa25f,ad3062eb,3a171ecb,ded4aac9,,
1,40,121,1,,410,1,41,0,24,1,1,,,5bfa8ab5,2705da39,1d69fb4e,d18a1582,25c83c98,,a90a99c5,c8ddd494,a73ee510,e6003298,e9561d8b,69959076,1cc9ac51,1adce6ef,15c5d1cb,746eb6e3,e5ba7672,66c3058a,,,950b7963,,32c7478e,043ce596,,
1,0,339,8,7,3814,98,7,23,33,0,1,,8,68fd1e64,af447d7a,4fd25998,06b1cf6e,25c83c98,,2e8a689b,5b392875,a73ee510,03e48276,e51ddf94,838b6876,3516f6e6,07d13a8f,2dc7d066,25b075e4,e5ba7672,98ff11f4,,,df89d9e2,,32c7478e,0ff91809,,
1,2,0,6,11,184,18,2,14,11,1,1,,11,8cf07265,38a947a1,71335ee2,8800f84b,25c83c98,,38eb9cf4,1f89b562,a73ee510,d2182a9f,7f8ffe57,24146157,46f42a63,07d13a8f,cef07c18,7a457af6,d4bb7bd8,e7d4810f,,,4b1fd2e6,,32c7478e,afadde16,,
1,24,1,1,0,1,0,28,18,15,2,4,1,0,9a89b36c,ad4527a2,ebe4edfa,ebc42d91,4cf72387,7e0ccccf,a4fea880,0b153874,a73ee510,3b08e48b,7579b566,e8c9d3fa,8803181f,07d13a8f,4f7854df,2c52502a,3486227d,cdfa8259,,,f8c88eda,,423fab69,1b256e61,,
1,,198,34,3,4481,,0,11,83,,0,,10,05db9164,39dfaa0d,83e01bf1,b503a661,25c83c98,7e0ccccf,841f6a9d,5b392875,a73ee510,3b08e48b,d66168dc,a9580b00,54c30969,1adce6ef,80afa366,7295d80b,776ce399,df4fffb7,21ddcdc9,5840adea,233f0d38,,32c7478e,acbaacbd,010f6491,1c57d70a
1,,93,,,4947,47,10,0,26,,1,,,05db9164,e112a9de,332bfa7b,12b193b5,25c83c98,13718bbd,ce4f7f55,1f89b562,a73ee510,479d08d5,38f692a7,d89e699e,6e5da64f,07d13a8f,21879282,15b23f84,e5ba7672,c342ea0e,,,33e08fec,,32c7478e,a0ab2ce0,,
1,0,3081,23,4,1523,108,197,45,524,0,21,,25,68fd1e64,38a947a1,e0986b78,c6d50dd1,25c83c98,fbad5c96,cc0bd899,5b392875,a73ee510,ce8ec97b,2770cb50,d1b0d2be,6cb5243a,b28479f6,5ccd219b,5d279b49,e5ba7672,daeceea2,,,8d0ce1b9,,423fab69,0c692f6c,,
1,0,160,3,,1461,12,157,2,88,0,4,,,05db9164,8947f767,dc9b3df6,f40c568a,25c83c98,7e0ccccf,afa309bd,5b392875,a73ee510,377138d3,77212bd7,f9a0e723,7203f04e,1adce6ef,ba8b8b16,a0814603,e5ba7672,bd17c3da,21ddcdc9,a458ea53,6b503e63,,423fab69,3fdb382b,b9266ff0,49d68486
1,,-1,,,44051,,0,0,52,,0,,,f473b8dc,38a947a1,c449cf49,d00d0f35,25c83c98,fe6b92e5,1a671428,51d76abe,a73ee510,3b08e48b,15e10f9c,63e498fc,0710c0b5,b28479f6,87f18530,5d32e679,776ce399,95f11b33,,,c4d244b9,,be7c41b4,2e0a0035,,
1,0,1,38,2,990,2,16,3,4,0,2,1,2,05db9164,58e67aaf,156f3c5e,c4d56f90,25c83c98,7e0ccccf,8589418a,53fbdc53,a73ee510,0526eedb,da89cb9b,3b695c05,165642be,5.12E+10,d83fb924,a208e3fa,3486227d,c21c3e4c,55dd3565,a458ea53,159c6bd3,,32c7478e,a052b1ed,9b3e8820,04cf2126
1,1,32,1,7,449,12,1,12,12,1,1,0,7,68fd1e64,08d6d899,9143c832,f56b7dd5,25c83c98,fbad5c96,d4ab9344,c8ddd494,a73ee510,474773a7,2bcfb78f,ae1bb660,e6fc496d,07d13a8f,41f10449,bad5ee18,3486227d,698d1c68,,,0429f84b,,32c7478e,c0d61a5c,,
1,5,764,2,1,11,0,5,1,1,1,1,,0,68fd1e64,38a947a1,,,25c83c98,7e0ccccf,eabf23ff,0b153874,a73ee510,3b08e48b,c7435d5a,,4d7749d6,07d13a8f,15eb8c62,,e5ba7672,23fb8a75,,,,,32c7478e,,,
1,3,4,39,52,7,30,23,42,212,1,3,0,30,8cf07265,f9875f50,ec2bab2e,55084f3b,25c83c98,7e0ccccf,aa1ca84e,1f89b562,a73ee510,a1ee64a6,9ebaacb7,4edc5dd0,581ec7a9,b28479f6,722bd39d,ef8b576a,27c07bd6,43a9e4b1,4764bf77,b1252a9d,96229c34,ad3062eb,3a171ecb,57e6fda0,e8b83407,51e206f9
1,1,1,10,7,33,5,1,8,21,1,1,,5,05db9164,38a947a1,468b8835,b4d02e53,4cf72387,fbad5c96,f4ae27b8,64523cfa,a73ee510,dc790dda,e3205ff0,eb675c3b,b688506c,b28479f6,dee34d3a,28de384b,e5ba7672,8e8af94f,,,83504e3b,,32c7478e,924e1861,,
1,21,34,4,8,214,8,24,13,19,2,3,0,8,5a9ed9b0,8947f767,42c26a8f,b46a9894,3.09E+78,7e0ccccf,9e8dab66,0b153874,a73ee510,5ba575e7,2d9eed4d,7711b15e,949ea585,b28479f6,a473257f,fce2df8a,e5ba7672,bd17c3da,20f7f165,b1252a9d,cca849a0,,32c7478e,955b41c1,e8b83407,76b01db0
1,0,1458,,,1965,7,1,1,3,0,1,,,05db9164,2.87E+05,12c46593,a7f56562,25c83c98,fe6b92e5,9b6b2e79,e602701d,a73ee510,6f0b6a04,a3e79a63,957d6ee7,52358aab,b28479f6,9efd8b77,a16f9f0d,d4bb7bd8,8.92E+12,4632bcdc,b1252a9d,15837f71,ad3062eb,3a171ecb,3fdb382b,ea9a246c,49d68486
1,0,1,,,2649,90,3,8,11,0,1,,,68fd1e64,47feb5d7,2796eb96,be100ff9,25c83c98,fe6b92e5,4b243124,062b5529,a73ee510,52027956,015b13f0,65fe5885,10114fb4,5.12E+10,be77fbc9,011bd154,07c540c4,48c6d900,,,13818bad,,32c7478e,4087e42e,,
1,1,54,9,17,528,17,1,16,17,1,1,,17,be589b51,069b6d24,eccdd576,2cf84bcf,4cf72387,7e0ccccf,db4141e4,0b153874,a73ee510,98bdb908,15d51e52,9908f34b,b91cf382,07d13a8f,19419802,53dcb458,d4bb7bd8,82816173,,,69f487e6,,32c7478e,67a6d8b4,,
1,7,24,9,3,18,9,7,4,3,1,1,,3,9a89b36c,bc478804,981bd636,13508380,0942e0a7,13718bbd,320d425f,5b392875,a73ee510,79a57263,14515151,42a11c6c,2342c398,07d13a8f,0af7c64c,c26a5f2e,e5ba7672,65a2ac26,55dd3565,b1252a9d,44afe2c7,,423fab69,45ab94c8,001f3601,c84c4aec
1,,247,1,1,11900,,0,6,37,,0,,1,05db9164,90081f33,31ab5802,66f43abd,25c83c98,,51a176d2,0b153874,a73ee510,13623384,feb49a68,c4807d6e,8978af5c,07d13a8f,db23286c,461fd0bd,d4bb7bd8,32224310,,,4943ac53,,32c7478e,8e84e831,,
1,7,1,48,6,15,6,134,6,574,2,28,0,6,05db9164,89ddfee8,eeb3809a,8afb4435,25c83c98,7e0ccccf,407438c8,5b392875,a73ee510,0749e649,755e4a50,f99bcd17,5978055e,b28479f6,25753fb1,1316722,27c07bd6,5bb2ec8e,315ba0e1,b1252a9d,08baf34a,,32c7478e,fb51f80d,f0f449dd,6bd52255
1,3,0,1,0,28,2,31,12,138,1,13,0,0,05db9164,2.87E+05,bddb16b5,c21933cc,25c83c98,13718bbd,0823a1f7,0b153874,a73ee510,000e2f4b,680bf6cb,544f925d,7db6a946,b28479f6,75dceae2,03b05d28,3486227d,616484f3,21ddcdc9,a458ea53,5d0b9042,,bcdee96c,b050fb87,ea9a246c,042b602a
1,,1,256,11,4848,61,6,12,61,,1,,12,87552397,80e26c9b,4ae1ccc9,85dd697c,25c83c98,fbad5c96,56f91e46,5b392875,a73ee510,3b08e48b,deb288a9,706ab4a9,a4586960,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,b1252a9d,d3d48d8b,c9d4222a,3a171ecb,1793a828,e8b83407,9904c656
1,7,19,6,12,44,6,7,20,20,1,1,0,6,05db9164,2.87E+05,f0402987,b531cb1f,25c83c98,fbad5c96,a431136b,0b153874,a73ee510,be289b53,699034a0,8dfa77a7,a0edec24,b28479f6,9efd8b77,7b50838d,e5ba7672,8.92E+12,21ddcdc9,b1252a9d,1e04fcf8,,32c7478e,fc7f8260,724b04da,06878f6b
1,1,1,,0,8,4,85,0,85,1,17,0,0,05db9164,38d50e09,47d34037,dae73f1c,0942e0a7,,dda1fed2,0b153874,a73ee510,e9995d97,7f8ffe57,a8700c60,46f42a63,64c94865,e98268e1,e1d99b20,e5ba7672,f855e3f0,21ddcdc9,b1252a9d,73911ceb,,32c7478e,68f7a8c1,001f3601,2fede552
1,0,109,14,7,1533,129,2,25,78,0,2,,7,05db9164,4f25e98b,d64f64ec,9e2401c7,384874ce,fbad5c96,4c397c64,1f89b562,a73ee510,ffa150e0,494bd436,843e4cee,32569bcf,07d13a8f,5cedaf14,2341799c,07c540c4,c04ce6df,4764bf77,b1252a9d,e1131fc6,,423fab69,9117a34a,001f3601,54ca28ff
1,,19,1,1,2943,41,95,3,60,,4,5,3,05db9164,26a88120,b00d1501,d16679b9,25c83c98,fbad5c96,3f4ec687,1f89b562,a73ee510,0e9ead52,c4adf918,e0d76380,85dbe138,07d13a8f,24ff9452,1203a270,8efede7f,b486119d,,,73d06dde,ad3062eb,32c7478e,aee52b6f,,
1,,0,1,1,299,,0,6,6,,0,,1,05db9164,aa157e5d,ceb7db7d,0e833929,384874ce,fe6b92e5,eec4c255,c8ddd494,a73ee510,3b08e48b,e516b905,e1b6e45b,c34cbf33,dcd762ee,23cf85dc,8ffccf5d,776ce399,b9f82cf2,,,66585756,ad3062eb,3a171ecb,4507844f,,
1,26,2,2,2,48,2,26,2,2,1,1,,2,05db9164,48b6ead5,2cd450f4,64e8b1d8,384874ce,fe6b92e5,c3ebd8ef,0b153874,a73ee510,2618e2c5,7fb8555d,4de11c78,5bfcd826,b28479f6,3dead0cd,c29d0bf3,07c540c4,6b29b79f,,,4ab3ee4c,,32c7478e,767c8c58,,
1,3,-1,,0,10,0,5,9,10,1,3,1,0,05db9164,80e26c9b,5d9f8fb1,85dd697c,25c83c98,7e0ccccf,7f790268,0b153874,a73ee510,cd481139,00adbfbb,bb6c9137,d4b85d8d,07d13a8f,e8f4b767,2d0bbe92,3486227d,005c6740,21ddcdc9,5840adea,7da7831b,,32c7478e,1793a828,e8b83407,b9809574
1,0,0,2,,1560,35,3,26,35,0,1,,,05db9164,942f9a8d,95f398d1,fe77949f,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,0e9ead52,c4adf918,fa0fef59,85dbe138,1adce6ef,ae97ecc3,3fa1c880,d4bb7bd8,1f868fdd,55dd3565,b1252a9d,41e30ea7,,32c7478e,3.92E+271,9d93af03,590e368e
1,,2886,6,4,7767,56,2,36,49,,1,,5,05db9164,4322636e,523078c5,1c499678,25c83c98,fbad5c96,3f093f78,0b153874,a73ee510,3b08e48b,002aed7e,52e91b9e,b722e1f5,07d13a8f,14674f9b,940a7930,07c540c4,9d3171e9,21ddcdc9,5840adea,ec1594f7,,3a171ecb,0ff91809,ea9a246c,c986348f
1,,9,,,,,,0,,,,,,05db9164,4f25e98b,dbb87e6d,1318394a,25c83c98,,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,186e14a9,ebd756bd,b28479f6,df2f73e9,bb945a5f,2005abd1,bc5a0ff7,872eb0d7,a458ea53,8b24ec15,,32c7478e,93800554,001f3601,05c8fa4f
1,1,7,2,1,763,36,1,23,23,1,1,,1,287e684f,558b4efb,b009d929,c7043c4b,25c83c98,fbad5c96,439821b4,0b153874,a73ee510,75d852fc,bce0c45c,3563ab62,02254f5f,64c94865,2cd24ac0,b688c8cc,e5ba7672,c68ebaa0,21ddcdc9,5840adea,2754aaf1,,423fab69,3b183c5c,ea9a246c,9973f80f
1,1,13,,10,0,0,69,0,139,1,3,0,0,05db9164,512fdf0c,2f8cdec2,5a6bc533,25c83c98,7e0ccccf,ac93ddc6,0b153874,a73ee510,3b08e48b,70d4d706,41dd8d09,b6a6a31e,b28479f6,fc29c5a9,84a7032a,e5ba7672,fd3919f9,21ddcdc9,5840adea,5ba30e27,,32c7478e,646a7ba8,724b04da,cdebf969
1,3,0,,15,38,18,3,10,15,1,1,,15,b455c6d7,38a947a1,,,25c83c98,13718bbd,def4a4d4,1f89b562,a73ee510,0c70a731,4ba74619,,879fa878,07d13a8f,c2b7aaa6,,07c540c4,659bdb63,,,,,423fab69,,,
1,4,5,5,2,234,16,9,38,196,3,4,,2,05db9164,09e68b86,aa8c1539,85dd697c,f281d2a7,,0e7dd402,0b153874,a73ee510,3155f559,8e8b2ae0,d8c29807,f98d9f6e,8ceecbc8,d2f03b75,c64d548f,1e88c74f,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
1,,-1,,,17683,61,2,0,0,,2,,,05db9164,512fdf0c,98bb788f,e0a2ecca,4cf72387,7e0ccccf,579e8498,0b153874,a73ee510,3b08e48b,c0edaa76,167ba71f,34fc0029,07d13a8f,aa322bcf,5e622e84,e5ba7672,fd3919f9,21ddcdc9,5840adea,43d01030,,c7dc6720,4acb8523,724b04da,c986348f
1,,-1,2,,17088,55,9,13,109,,5,0,,68fd1e64,1cfdf714,82ac393a,27570bd6,25c83c98,3bf701e7,7195046d,1f89b562,a73ee510,eab78bab,4d8549da,8dbf4d15,51b97b8f,b28479f6,d345b1a0,f2db693e,3486227d,e88ffc9d,733bf73d,b1252a9d,3ed2262f,ad3062eb,bcdee96c,ac7c2ef2,cb079c2d,09b45bf4
1,2,69,64,41,18,38,9,29,579,1,3,,38,5a9ed9b0,80e26c9b,ba1947d0,85dd697c,25c83c98,fbad5c96,00dd27a6,0b153874,a73ee510,a77382a0,55065437,34a238e0,80dcea18,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e13f3bf1,b9809574
1,,0,7,0,0,,0,1,0,,0,,0,05db9164,c1384774,c4cd7552,b16b1b14,f3474129,fbad5c96,809e67f4,0b153874,a73ee510,a4b832ae,cfd9d2a6,2c71735b,d1e37101,b28479f6,916e9a2c,d82d8ba6,1e88c74f,8e8b535e,21ddcdc9,5840adea,3caecb46,,be7c41b4,3214afd4,ea9a246c,d83b232a
1,,1,11,0,1540,,0,1,7,,0,,1,05db9164,4f25e98b,8fe8dfe4,63412727,25c83c98,7e0ccccf,f403f840,0b153874,a73ee510,b42d5d6e,1c850e0f,2daad6f3,82eca395,07d13a8f,dfab705f,6375532a,07c540c4,7ef5affa,f6a3e43b,a458ea53,cd6a523d,,32c7478e,8.38E+07,010f6491,efac4835
1,1,24,13,18,14,14,1,18,23,1,1,,14,39af2607,6582398b,3cd7ed51,fc8838a9,43b19349,7e0ccccf,fd0b1667,0b153874,a73ee510,7e3f16fd,9ebaacb7,af44d9d7,581ec7a9,07d13a8f,57bbde4b,62cec59d,e5ba7672,dbebbe86,21ddcdc9,b1252a9d,08ba94da,,3a171ecb,0acbced6,e8b83407,7ba39386
1,,0,6,0,0,,0,0,0,,0,,0,68fd1e64,c1384774,67b92c02,b16b1b14,25c83c98,fbad5c96,809e67f4,0b153874,a73ee510,a4b832ae,cfd9d2a6,345654fd,d1e37101,07d13a8f,022c81dc,d82d8ba6,1e88c74f,8e8b535e,21ddcdc9,5840adea,c8221386,,be7c41b4,3214afd4,ea9a246c,dedae506
1,,51,5,0,0,,0,0,0,,0,,0,561bf9d4,c1384774,3da1d115,b16b1b14,25c83c98,fbad5c96,809e67f4,0b153874,a73ee510,a4b832ae,cfd9d2a6,d321f290,d1e37101,b28479f6,916e9a2c,d82d8ba6,1e88c74f,8e8b535e,21ddcdc9,5840adea,50c6910f,,be7c41b4,3214afd4,ea9a246c,d83b232a
1,,1,1,5,12785,11,7,5,5,,1,,5,05db9164,064c8f31,43a795a8,be13fbd1,25c83c98,6f6d9be8,ca280131,0b153874,a73ee510,3b08e48b,868a9e47,277cb5a2,fc5dea81,07d13a8f,f8aab0bc,b06f79e3,e5ba7672,3987fb8a,21ddcdc9,5840adea,45fdf300,,32c7478e,a6e7d8d3,001f3601,2fede552
1,,-1,,,1480,0,38,0,88,,5,,,5a9ed9b0,38a947a1,16cb9e8e,6a14f9b9,25c83c98,,4ac9db9e,f504a6f4,a73ee510,3b08e48b,bc346946,3e72a18f,bcc725fc,07d13a8f,6cf5aed1,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
1,0,52,45,2,1,1243,21,2,1321,0,2,,2,3560b08b,58e67aaf,2e4399e8,3b5e074f,f281d2a7,7e0ccccf,36b796aa,062b5529,a73ee510,0446ed7f,7373475d,09bb53b5,cfbfce5c,5.12E+10,d83fb924,9.77E+05,e5ba7672,c21c3e4c,04de9d96,a458ea53,06c8dc21,,3a171ecb,8e9d01e5,9b3e8820,1f6f717f
1,1,0,36,0,584,14,1,3,3,1,1,0,3,68fd1e64,4f25e98b,51c77eca,ee2adf3a,25c83c98,7e0ccccf,5547e1f4,1f89b562,a73ee510,2c0d1040,087dfcfd,5f5e087a,5317f239,1adce6ef,17d9b759,f3286322,d4bb7bd8,7ef5affa,cd11c728,a458ea53,d46646a2,,3a171ecb,3fdb382b,9d93af03,49d68486
1,0,0,5,,2279,0,11,1,8,0,3,,,d4b08d58,09e68b86,12fb8257,bd179186,25c83c98,,ed862cd5,0b153874,a73ee510,3b08e48b,b6358cf2,9911a0f4,61c65daf,07d13a8f,36721ddc,cdc5bc80,e5ba7672,5aed7436,21ddcdc9,a458ea53,a8cc50f0,,32c7478e,9568f0b0,e8b83407,8f2cc107
1,20,2,14,0,82,20,20,1,0,1,1,1,0,05db9164,80e26c9b,c6bf5162,3c150a80,384874ce,7e0ccccf,197b4575,5b392875,a73ee510,6c47047a,606866a9,78c2c4a5,e40e52ae,07d13a8f,f3635baf,4c5aa7bc,3486227d,f54016b9,21ddcdc9,5840adea,0a12e487,,3a171ecb,1793a828,e8b83407,a6749956
1,5,0,8,2,1,2,6,30,29,2,3,,2,05db9164,39dfaa0d,bc5fce66,978e4677,25c83c98,fe6b92e5,64df3d3e,0b153874,a73ee510,3b08e48b,422750b7,e401d6f2,e325e0dd,b28479f6,2223bbe1,33c8238a,e5ba7672,df4fffb7,21ddcdc9,5840adea,e446877f,ad3062eb,3a171ecb,f232f138,010f6491,aa5f0a15
1,0,1,,,1284,3,1,0,0,0,1,,,46300ee3,0c0567c2,50d2c1c8,3d07dc71,4cf72387,,d2dbdfe6,0b153874,a73ee510,efea433b,7e40f08a,12afc695,1aa94af3,b28479f6,0c12be69,1842dd1b,d4bb7bd8,a9cad496,,,730858ca,,32c7478e,996f5a43,,
